campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0812,Brand_C,Retail,2025-02-12 13:11:56.102752,Asia,Performance,Social,0.2864796801727,0.4097044071769187,0.33404752695777506,0.12957519941428267,1,0.8145635950629078,3,0.5232470752399798,0.6798696105075854,33.253502139322784,0.3363420498983667,18.428091086259947,0,0,anticipation,0.5100621405447472,0.6665508078364449,0.09577785258265509,0.25833623739149036,0.29705956553832985,0.2428606868528642,0.26279459694666196,0.31914328019846655,0.7185156127554526,0.021094102043855867,0.09104010104241816,0.31816138970762275,emotional,42.72031968844941,0.5911624144194974,0.12584138427353084,20,0,0.0,0.0,0.5957471860588018,9,0.34595153359487635,0.4217843624749519,0,0,0,1,73.5951523145301,0.7002804621128975,0.7222877072854664,1,1,male,electronic,0,2,0.36078645066452747,165,149,1,1,1984.565021933295,0.9442296033494911,0.23698659918957604,0.6717929802741112,0.3915015324347527,0.24483163845807923,0.7551683615419208,0.19382017538085028,0.8921556809020661,-0.10031701955172474,0.4125798594900214,0.42979670455841557,0.40307500788444434,0.6804672854726286,0.3165575916534872,0.5891073453340341,0.5584443693157909,5,0.7234689145465445,0.9488779829038978,0.2713658860664469,0,0.4435847025315038,1,regional,0.7457199399832282,0.2959843612628526,149,0.6648331459983474,0.5629806378015392,0.6792941920559696,0.9,0.916669804117605,mature,0.31433132594992896,2,0.6909808459002971,0.7655930315228003,0.8606828968605287,3,0.3700978027516736,0.38476249563729203,1,0.10240906773353656,25538.306039330913,-0.05,0.790069861284827,0.0,emerging,0.15,0.8250303512208017,87.17324663205827,1,0,0.5761504340258577,0.49056302073974006,0.12279850440431353,0.9679418026996389,0.5854937197529098,0.5845331851020983,40.446834101177906,2.170541175121281,7.442027183896177,0.2414800120846731,5.725455207965948,0,Average,75.97576181532305,87.17324663205827,0.7176088069168474,0.7549271015904793
CAMP_0446,Brand_B,Retail,2025-02-13 13:11:56.094677,APAC,Performance,Digital,0.22215603808345902,0.24452392167293624,0.2450132533357509,0.34852033258278603,5,0.42806106952150325,1,0.3561971639189281,0.8655247242295809,109.04217943024335,0.6255426295222883,19.897067169565982,1,2,trust,0.7192352985130845,0.6596911888623896,0.04633326521679882,0.5870666718852586,0.3855982390028997,0.32141549956247106,0.6501403596311118,0.7358343646276553,0.8882546570936131,0.7500866100310526,0.5643890121088869,0.28327259755226275,social,52.258856674153044,0.4023165302909797,0.24552339658547462,27,1,0.4570029825168288,0.5465283806045665,0.7724255636663836,8,0.3591138197314735,0.5909794131901842,1,2,1,1,128.64044349899285,0.6443271078588155,0.7592867062086807,1,1,mixed,electronic,0,2,0.41393706138700936,102,148,1,0,15347.854851005697,0.7934770557968636,0.05639809237768878,0.38859881070289476,0.41535389463090866,0.34640857389374435,0.6535914261062556,0.35140608214660796,0.5049325114354656,0.09472887050813811,0.37790582088297064,0.4761043908123348,0.37509266912153816,0.7423337662350303,0.8848667182038651,0.6732577451623052,0.7083806452711059,0,0.7743016091398421,0.8512694653811239,0.6661038778517102,0,0.23280980869938206,1,local,0.636388306821234,0.6716111738991616,148,0.6666571041041626,0.5605459958235449,0.8854062222057439,1.2,0.9750343313721563,mature,0.676846553470959,1,0.8519880415411849,0.8528933112239102,0.7923561585701636,5,0.8035805990860125,0.48488352403209883,0,0.48930460150514654,12113.156106024297,0.05,0.7632336583495644,0.0,emerging,0.12,0.607773279282253,237.80497805492647,0,1,0.08392130516012043,0.6472045444426366,0.2488741936139221,0.26172297089086743,0.5885482026974597,0.7967283366939858,47.930245369792324,2.1379966641858434,12.44362075563349,0.2568539553626627,5.207431661767113,0,Average,32.17656996081937,237.80497805492647,0.5490656499612806,0.5914906316593918
CAMP_0904,Brand_E,Finance,2025-02-13 13:11:56.104836,Europe,Performance,Social,0.15573245088813878,0.7112744001703852,0.42102470455084046,0.53586481486445,3,0.7345493375912954,3,0.4644926696283156,0.38570291442424254,128.02205887400527,0.6152472425724038,18.42659231574098,0,0,trust,0.7094428264052679,0.9297145816351495,0.010885092535971017,0.45563398509571684,0.7510604028066539,0.22515184211544606,0.41180930048355147,0.4876665199286967,0.7953085089848309,-0.16878773824729754,0.22431568263569554,0.3851090283027206,functional,72.50806076181826,0.6919370401137414,0.26182528487422907,22,1,0.8572306713270972,0.6108840847636241,0.7438656613427567,4,0.6421131238656879,0.5978504386054783,1,1,1,1,76.89139586490423,0.5766668275387146,0.8360337915123729,1,1,female,classical,0,0,0.17174663581532826,57,148,1,0,37097.996142857155,1.1969926040673842,0.07934772699931526,0.22003915749089023,0.7540728588077343,0.8535680545909006,0.14643194540909943,0.23849937068037813,0.4942204404899093,-0.02471424257773283,0.4840135700142931,0.6275453851992483,0.8604420699064219,0.762623102319345,0.5933298633038661,0.5098986868229038,0.44262891640481133,1,0.9148275359053095,0.7780025909241987,0.6269451505070966,0,0.6387829602904662,1,global,0.7701784818694521,0.5095002660413532,148,0.6666571041041626,0.5605459958235449,0.7578238792264496,1.2,1.0235570817009716,mature,0.5175343541259728,6,0.6019237678507031,0.6360560143604789,0.43576331117633776,4,0.5000485072050592,0.2578115811906555,0,0.2878288520310802,56579.822960021265,-0.1,0.804286460786015,-0.05,emerging,0.05,0.5311880020314854,229.37403188102587,0,1,0.6755133186516592,0.7045346688698231,0.40119012670011267,0.8903115886089974,0.36378853880887246,0.40187036788597297,43.95871432870654,2.3469292698382804,9.569281462936193,0.25012865157434766,2.6364017234975266,0,Average,42.692691582460924,229.37403188102587,0.9141149539150941,0.5965175708420989
CAMP_0318,Brand_A,CPG,2025-02-14 13:11:56.091808,APAC,Brand,TV,0.5362160322633829,0.6305182635198581,0.21214173958397028,0.6430528740329585,2,0.34645207019100965,3,0.6659656183070333,0.8820126183525157,34.77140289682044,0.7468828517829325,12.076371626947397,1,2,trust,0.48908609732678154,0.44459520608268527,0.08138366397526088,0.48929095341300166,0.6482647613537471,0.4480104241260385,0.431921182880394,0.35982376208679845,0.6787890301414816,0.8464262133043312,0.039726838103020204,0.4539927085891688,functional,53.753133201645554,0.6205735448776167,0.12847152723565014,34,1,0.5490232863727316,0.647821242079946,0.5994151092718488,3,0.8589560558354086,0.3493320655878895,0,1,1,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,123,147,1,0,798739.7271849813,0.9267842050643841,0.17983719710160423,0.2495490442053654,0.6546665726329902,0.49742312863902893,0.5025768713609711,0.17764623287155423,0.7289597781146893,-0.024437169007583873,-0.450152986164461,0.5219848591089616,0.16749233121804724,0.8863252246985374,0.4159676002088931,0.7131214557687421,0.5907159812953093,1,0.8500229951909014,0.6114508101562405,0.4568861465660234,1,0.6339307174800152,1,regional,0.6179084706669657,0.874043013195123,147,0.6684860662071336,0.5580977904154747,0.6868379899656203,1.1,0.8514487558586724,mature,0.6204826834544871,9,0.860589970542474,0.9308253120854866,0.6358316123357504,6,0.6038226399176196,0.31389178142872276,0,0.15319139806155732,5359.169055074647,0.1,0.8047638173729676,0.05,mature,0.12,0.5656451001606018,257.8976846583848,0,1,0.4635569416593832,0.7054574967093921,0.34848058846282626,0.8482333944319483,0.4365571462280816,0.8620920116752822,46.85897217138502,2.656802304596528,9.673268196195245,0.24357325059553434,3.0437608763307553,0,Average,20.62949755313599,257.8976846583848,0.8130889137891839,0.42647447208913236
CAMP_0548,Brand_D,CPG,2025-02-14 13:11:56.096934,Europe,Performance,Digital,0.34039059318099796,0.4064811468724676,0.6792124225582176,0.29730717292539377,4,0.713966483445033,3,0.5547463038319256,0.8676395180532028,184.7838097391383,0.6913427666200398,20.457338720695248,1,3,anticipation,0.7021860226002397,0.7854647136185441,0.045814363667959074,0.4746879091400187,0.46052188841374675,0.7054906989356023,0.5691882086169614,0.9006165631653966,0.8741233103526626,0.6560917744763046,0.03722876975006431,0.8627045446370611,emotional,74.69093915467255,0.42396920154362167,0.29658345601094865,38,1,0.8720689796492647,0.8575521526331803,0.5768823892063356,6,0.5596379069021526,0.3836741160960378,0,1,0,1,150.59974920707077,0.40871221666677293,0.6126909052040301,1,1,female,pop,1,2,0.6597429005505947,125,147,1,1,148671.96984253067,1.1403593553520688,0.24131914794589704,0.6796086780683721,0.21042993909399796,0.22260492183702116,0.7773950781629788,0.4499425498025074,0.3319201882527339,0.2591370008948347,0.25825994186509993,0.5915077926860871,0.5851142764829085,0.7029048436475419,0.6947512770542743,0.8380255699825434,0.5794518745917141,3,0.7512010003479553,0.6473387004681069,0.4040481795398179,0,0.31272247589163793,0,global,0.5752796085670344,0.5452816225677413,147,0.6684860662071336,0.5580977904154747,0.4892600197728926,1.1,0.8027404173780063,mature,0.4019651198664116,6,0.3787669249808192,0.7541889661302343,0.7374627763633428,3,0.8204125488946352,0.8391387512058659,1,0.34917681946541457,74012.3671900825,0.15,0.8131517113730873,0.05,declining,0.05,0.8689212419715853,216.61922193096657,0,1,0.2507437410723002,0.2333208497791575,0.4998330629001775,0.6118296639721389,0.7345075555361498,0.8899326296168721,57.133792746924286,2.644929134180547,14.385468199649214,0.3088435918662124,6.643368102192356,0,Average,49.80153305552532,216.61922193096657,0.5094055752182757,0.4958734389272944
CAMP_0553,Brand_A,CPG,2025-02-14 13:11:56.097044,Asia,Hybrid,Radio,0.10389755243693713,0.7772406206558903,0.3158089912434192,0.6568052450647324,3,0.6215887350694608,1,0.0989428220505234,0.3943998227629957,86.68775157772986,0.8384767683419874,2.263105074621256,1,2,anticipation,0.6671754857945034,0.3816656523345235,0.08700302984575885,0.21827769541834546,0.31251867526381066,0.5576488639365731,0.3579414498361499,0.6448468341581777,0.4488560839559849,0.15739614765617949,0.19592127302884485,0.8981782097435627,functional,78.123294412061,0.5120657602036595,0.1790150058208743,23,1,0.6731224392313104,0.4423255417984257,0.6169024686974679,7,0.4770311055164409,0.23582301240454734,0,1,0,1,171.48041904439498,0.8910117843097964,0.6263694915319551,1,1,male,classical,0,2,0.4670830942742129,75,147,1,0,9285.902049991691,0.6621154130308182,0.053201165840421054,0.6950081883632864,0.29555244652728785,0.6933473174527517,0.3066526825472483,0.4678731885878589,0.6357078786160657,-0.11881197070622011,0.12200540339333088,0.5503731757782996,0.7157272439744405,0.7310203741398383,0.9206925476021409,0.8686216890470085,0.43766313281149216,0,0.8557289738495815,0.6429707207753028,0.19221341161089495,0,0.38364916125785775,1,local,0.5933975390324813,0.903757985515358,147,0.6684860662071336,0.5580977904154747,0.45441577467189664,1.2,0.8579591644055503,mature,0.5989289605795938,6,0.7683459276226992,0.6397826960480006,0.7946363593668286,4,0.8973511793973137,0.6220267004069331,0,0.1494044372226014,63970.66946198783,0.1,0.8444203933073509,0.05,declining,0.15,0.6669356944070554,69.71366505792267,1,0,0.5716759689909024,0.6500863830524662,0.1247020662664037,0.5221165996719634,0.6875129747819406,0.39085137736690173,47.51700142238644,2.727714754786276,8.571139757554928,0.26190448899803975,3.2882404546285535,0,Average,110.1563903377574,69.71366505792267,0.7018329041609171,0.41482309521434646
CAMP_0142,Brand_A,Auto,2025-02-15 13:11:56.087849,LATAM,Hybrid,Digital,0.13742430887514978,0.6772094238747389,0.755317592988137,0.6794749180641805,4,0.5992351310343601,1,0.8269788274840308,0.4773963627675598,113.49044748950583,0.3251087669297606,11.885485886558588,1,3,joy,0.6980760588778487,0.6144001522495011,0.03949551273905192,0.5009378294050192,0.771645418581772,0.8066930281350895,0.3811545762069179,0.4609606214492914,0.7742179415845818,-0.09250396568239766,0.583100992948434,0.6662639223963369,emotional,51.41802573614275,0.7616778583195295,0.15121227097063092,26,1,0.530930112575672,0.8369842574336651,0.5991090295976109,4,0.346811397861535,0.6230860578999977,0,1,1,1,113.76460310460806,0.5146943290792307,0.8262658284223438,1,1,mixed,ambient,1,3,0.6577568695184915,34,146,1,0,37897.26579504671,1.2133250527657635,0.3212029668007896,0.5366043171807167,0.3564536277484135,0.23213174636020018,0.7678682536397998,0.19388607664215018,0.7881463285327839,-0.06424666015322578,-0.022812458594481222,0.6720381863475473,0.6163737890837121,0.9387734922244318,0.37011164188516277,0.8484641567356523,0.46441911624574733,1,0.8691825599387908,0.9433096945558951,0.103204882856309,1,0.22944551610032415,0,global,0.8194299012459965,0.4385523725166235,146,0.6703200460356393,0.5556359460152389,0.3053210171393187,0.8,1.1723430383655427,mature,0.5110495826960518,6,0.4165568819132118,0.6156816716569835,0.6062623697733427,3,0.514992811610097,0.4616542145968193,0,0.10974514295271474,36056.22294347674,0.1,0.6472930151370362,0.08,emerging,-0.05,0.878066185301127,102.01471227207188,1,0,0.21641899266236397,0.6033151446506622,0.41423918441182783,0.9313319789686207,0.3376286214966615,0.774289647692187,46.46144693902145,2.9920153397372746,10.805510683188448,0.2583077321824742,2.841600151074016,0,Average,62.26082943314013,102.01471227207188,0.9223164233934069,0.41938424604253716
CAMP_0343,Brand_D,Tech,2025-02-15 13:11:56.092361,Asia,Performance,TV,0.29324689662939285,0.7434562608777381,0.3468737114176549,0.44605650846155454,3,0.7434341421015493,1,0.5871033550630373,0.8776512966046197,307.7949653395407,0.663520108507133,10.916165080895652,1,0,trust,0.8130564220517087,0.7676113365572508,0.030528658314124803,0.327780267906538,0.2934581756818646,0.8387915729258669,0.7947952665580885,0.3225091181617182,0.6109138047140701,0.2693540134077489,0.22831792643726456,0.4483762210811928,social,77.31696394540435,0.45832049393224955,0.24598390430389505,28,1,0.649070426219506,0.5327126516983476,0.748593541390699,7,0.6169043202717401,0.750112193900758,2,2,1,1,127.42392269405632,0.7646887752438918,0.6901758719464032,1,1,female,electronic,0,4,0.0992318411766966,22,146,1,0,8921.713688705819,0.8508127724722793,0.20218706964755334,0.8418263561950745,0.5129290195870249,0.37619907728585467,0.6238009227141453,0.0806840844765887,0.42613993150498375,0.09267705608995906,0.3628946780810359,0.5134651822397213,0.6433365208565316,0.8873103642972531,0.6557769835050675,0.46514689043744484,0.3917317689584851,1,0.9919427193495965,0.8218263951217556,0.5915305816219759,0,0.49130168324992674,0,global,0.6421983950654369,0.5638791568777405,146,0.6703200460356393,0.5556359460152389,0.750206475502332,1.1,1.1866956957123698,mature,0.49108869100097496,1,0.8401919927529136,0.6906933811964178,0.643906526743825,0,0.5778853341684009,0.1563383645313132,0,0.2132023067666678,5968.520156998055,0.15,0.870538664231219,0.1,emerging,0.15,0.6538903170816035,134.99483697990084,1,0,0.2174193132516346,0.48985533684982896,0.12941736731499498,0.8628497019174496,0.6123438584562588,0.7267161197678732,45.64661260784632,2.4907863906466963,10.016204783188993,0.2508881378086876,3.5130596804215726,0,Average,244.01444980638817,134.99483697990084,0.21610880062498153,0.4465938397497338
CAMP_0039,Brand_C,Finance,2025-02-17 13:11:56.085408,Europe,Brand,OOH,0.31085490028701984,0.1046165290343744,0.6365560059828461,0.11847194131644796,4,0.5035960724158416,4,0.3648210422175162,0.22944609305061903,246.2832974541164,0.7648241208093369,14.865203463850264,1,2,trust,0.8790287398460148,0.6702934140862983,0.049056493530946085,0.45389436155128426,0.7301918357367821,0.782527684594502,0.47872924510820564,0.4938511429044623,0.6915577378579834,0.7970657503656882,0.28418747589648413,0.8550403273411888,functional,54.66194166964178,0.9696623396093718,0.22127799545509688,34,1,0.7880241572890246,0.7683669521439852,0.6266936229924162,5,0.601281823556759,0.5832979389078797,0,2,0,1,80.17611899593574,0.23973575771480965,0.87589508771662,1,1,mixed,classical,0,2,0.5969096520060808,136,144,1,1,218289.1529725736,1.9374582878618656,0.15990277885716186,0.5406299383235532,0.5668742601787642,0.6250968253817514,0.3749031746182486,0.4896845616483289,0.46504961826911084,-0.07682940122763111,0.35544420067338256,0.40345027282544466,0.722246294345719,0.8071473590225882,0.46124071167197783,0.8202341647217906,0.7007245956252209,2,0.9932716058859097,0.8450317260604936,0.10862350773260832,0,0.4062639826919907,1,local,0.7623498884545927,0.6605636851325196,144,0.6740031139711904,0.5506710358827784,0.4915765211633437,0.9,0.9408081335999303,mature,0.6726695790939123,5,0.8517170145897814,0.6734887319531049,0.4473800648087897,4,0.5075727373313493,0.361514329254178,0,0.30829650215245125,39971.948149794734,-0.05,0.6228134551226868,-0.05,growth,0.05,0.7875644623794626,248.5431165424748,0,1,0.5409285637561188,0.6009370333511767,0.40074271592555066,0.742160226900864,0.3253506032803503,0.5046453167646291,59.397922881928636,2.8143460950839567,11.205084447941275,0.31336961546785685,4.581983932558079,0,Average,5.782683373929515,248.5431165424748,0.5591162565686805,0.6939971355153316
CAMP_0954,Brand_E,Retail,2025-02-17 13:11:56.105966,LATAM,Hybrid,TV,0.10669662286658413,0.7623296497192514,0.48232681097073365,0.46988761512474664,2,0.4387890619696223,3,0.5049477627900846,0.51651252654641,216.22067168778653,0.7554727557276146,10.639538660579047,1,1,joy,0.6018948920815799,0.6184096814273276,0.010914835620007276,0.35212043483996613,0.24008340862057687,0.6159414143164262,0.9083984368030844,0.3257736041299853,0.7273688214835174,-0.016267603079091253,0.32675255724154856,0.7827569734467996,emotional,51.51618612733337,0.5276474105213163,0.04418331307640811,28,1,0.7798331562004235,0.9443552995852839,0.8715371750207694,5,0.7801258523689435,0.5521374704662095,2,2,0,1,60.71742116884421,0.7144829567394462,0.21002279920842276,1,1,male,pop,0,2,0.3020160179343306,38,144,1,0,11244.100821189955,1.3888555760340437,0.3453830458987361,0.6086718720197568,0.5767780847005222,0.5963882964895568,0.4036117035104432,0.42581811429950306,0.5871459672504599,0.10701199746048796,-0.40136505442085657,0.5635320255772652,0.7169385525025894,0.8966433488097958,0.35379146921563537,0.5952309289363622,0.44424802294638227,0,0.8734071376041403,0.926871250940466,0.35277589159661105,0,0.486139101239229,0,global,0.7341740996057425,0.6282393066547245,144,0.6740031139711904,0.5506710358827784,0.6376178787151161,1.1,0.8739904991819996,mature,0.31192461990546716,6,0.7545121558832723,0.6031523179788145,0.7208391475079311,4,0.7938084869726572,0.5772925521893512,0,0.22314915736315627,7266.722807416168,-0.1,0.7130604785511392,0.0,declining,-0.05,0.5394949994531002,96.22870879071282,1,0,0.13712954766613125,0.6412018161768304,0.4470240834259678,0.9334150632209622,0.7314091895655334,0.8771564077218377,45.050962712249856,2.639246030190768,12.08183974997189,0.24728720780102129,3.4177227082319206,0,Average,47.83678688007136,96.22870879071282,0.7425029009083151,0.8671592391515661
