campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0000,Brand_D,Auto,2024-10-13 13:11:56.084457,Asia,Brand,Radio,0.08856189605405833,0.4239286514158752,0.21911405751695606,0.5602075179884616,6,0.4388853174480109,3,0.922323061478669,0.24636765146184747,302.827933825649,0.5140417613352648,17.937533871929915,1,2,neutral,0.7857061106441265,0.41848511413323497,0.03290111730442445,0.7780808751239735,0.7415675496069757,0.8602045478690371,0.31558510922035093,0.30546398697539334,0.7328885346750911,-0.27539665194117346,0.6543559918340212,0.5301494084812264,emotional,62.8979678781468,0.8021772193528104,0.0264134062723936,28,1,0.496133930869,0.7298557038788996,0.5725412804844152,8,0.7938939586192708,0.24841632678348757,1,2,0,1,97.83438501544885,0.23518441249677152,0.6665008197768033,0,1,none,classical,0,4,0.18552906515661005,104,271,4,0,274372.8907582214,1.6535637612476906,0.3467791248658326,0.2472767054490822,0.6379152946141211,0.7611816466144159,0.2388183533855841,0.42310013200485824,0.5354145973346283,0.02670848737102188,0.10957805456778025,0.6025106143231185,0.6855387518844449,0.8200639671937602,0.2983915848005321,0.46723675810943044,0.5700999135305699,1,0.9993698887594945,0.8711640077775464,0.7463672656057294,0,0.4038072435124024,0,global,0.5524228110379489,0.8156706487668155,271,0.47593891947047984,0.7781060148534842,0.412421324210279,1.2,0.895644493233058,decline,0.6002354993717383,3,0.8644661297378138,0.7310875693737069,0.706610953248983,3,0.8375156717595662,0.2900128869039256,0,0.4753250132403255,8271.171102170982,0.15,0.629601247336675,0.08,emerging,0.15,0.6228806495539534,231.39891433970612,1,0,0.8600183481277213,0.38014733664195444,0.38724427554030616,0.45117460919563585,0.7190531074560882,0.2794593142675434,37.629189224260465,1.8269802350046285,5.450861434443999,0.2256088133283431,5.20243994553367,0,Poor,102.02030566633243,231.39891433970612,0.6777853527955324,0.5099274774129291
CAMP_0001,Brand_B,Retail,2024-12-08 13:11:56.084495,Asia,Hybrid,Radio,0.3378848150670492,0.2586980318781611,0.4815817978160043,0.6651846592861541,0,0.3099081914625582,1,0.6925639915143327,0.5202268946120372,233.54132525113636,0.642792150933621,11.130627731714364,0,0,anticipation,0.38511331556409156,0.7738104504217663,0.019759590885600652,0.2298356523494956,0.6642052855710115,0.7231471434692937,0.38899711457714664,0.40829045847245354,0.8516607234093689,-0.36217891558505794,0.6135745609233221,0.880811359766922,emotional,51.52645431026436,0.3746470949737392,0.04407421016630043,22,1,0.5653871583651346,0.7761850495794735,0.5358306242697604,6,0.8527323666114528,0.5648827203163714,4,1,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,128,215,4,1,557324.8891933891,0.6733721967877409,0.134840458592237,0.8143663048186764,0.6943491959926448,0.7013033457865454,0.2986966542134546,0.22670043049695487,0.42196396125203534,-0.08395286237016523,0.0002476762189388415,0.6733828670475839,0.7182811494196603,0.8881702862478629,0.09478546039040127,0.5392262178507308,0.3405375052933474,2,0.7235019244890083,0.9073312273094944,0.39063833405230586,0,0.7661323532164661,0,global,0.5217717791455592,0.49218714481732206,215,0.5548590863785381,0.6971278302321975,0.6854612072830937,1.0,1.0076836442394947,decline,0.5795245570987695,7,0.5270860953143088,0.5115045465986028,0.8220211378635152,2,0.8029270498740018,0.2272348253300086,0,0.47335924133874874,36258.54276608516,0.05,0.7906240306131113,0.0,growth,0.15,0.7820959621718163,114.69774432524379,1,0,0.38816400339038115,0.47829587659242406,0.3974602558470114,0.5863542367301575,0.31957499342864804,0.6822806386060936,41.035925836454155,2.4958994589272345,7.92274576460023,0.23362934550141834,3.9055495831145386,0,Average,85.41688787823277,114.69774432524379,0.7223921053378264,0.7125076776648652
CAMP_0003,Brand_B,Finance,2024-10-07 13:11:56.084545,North_America,Performance,Radio,0.10272247612393008,0.509174032034094,0.438555121586388,0.5628909248901555,4,0.7742524887568135,4,0.18499969750197942,0.31039535129836593,254.7195901123527,0.8857877400663838,17.087558826057833,1,3,trust,0.4219927743649059,0.7992021586605476,0.056392163460434235,0.41438830179331876,0.7427700768900211,0.312575430305617,0.26259776678190544,0.7846354877457313,0.5385778752329091,0.829791679067206,0.5637734693190103,0.7882495515577534,functional,44.58181529306782,0.8048340178932264,0.12771338548086023,25,0,0.0,0.0,0.8708487397855684,5,0.5121934765779934,0.6470420905049199,0,0,1,1,160.58566671611413,0.8251171329346363,0.6828997806476227,0,1,none,pop,0,1,0.46611458488326535,43,277,4,1,181746.0539600194,0.9581860169195822,0.1314377184767985,0.842005144902852,0.3077549519718839,0.5855616992542969,0.4144383007457031,0.03827573217639224,0.7758778706329158,0.03860855542968763,0.39570938265223876,0.49781233805202757,0.7994658939741507,0.739350927474436,0.10676332075552059,0.812451198245004,0.5136933587609024,3,0.9863326303197026,0.8455364041323292,0.6189334218500734,0,0.516593526891396,1,global,0.5266892646717992,0.5330318031168199,277,0.46817921909343946,0.7853805649661749,0.44849663510962445,1.0,0.8966259901654345,decline,0.3032362332142012,3,0.5078442780047157,0.7489744197860023,0.7301333252863722,2,0.502045347934373,0.6396354371346543,1,0.2783490724471452,19294.523947147467,0.05,0.7883276199497039,-0.05,declining,0.1,0.7840638845992588,107.54275145512118,1,0,0.676497023822512,0.729374654959317,0.21244250223501907,0.8036116667026276,0.39640387068066646,0.8792941293332928,45.7501728006281,2.362555585329254,9.074435445978057,0.2580811082144973,3.409812719815699,0,Average,37.21844732003514,107.54275145512118,0.9132912126375183,0.5970423807480478
CAMP_0004,Brand_D,CPG,2023-12-28 13:11:56.084569,Asia,Hybrid,Digital,0.25836296342947707,0.6871362962301604,0.5749534818730739,0.11213051208867847,0,0.33551408786622927,1,0.23036766342481607,0.3901559236844357,154.56338542787603,0.4363488547103727,19.010989846355923,0,0,joy,0.8382767013482424,0.5665957289913779,0.059047212629538576,0.7431992762480248,0.31555767071631036,0.6155023769355535,0.44960452165782006,0.8258011850152092,0.7205801943521941,-0.3288894872085395,0.2267335940268891,0.5537863199805035,functional,48.555902288057254,0.7950108783482202,0.22587939108133576,31,0,0.0,0.0,0.6978934602323091,10,0.5753925427389543,0.526203296428775,0,1,0,1,167.52181286190932,0.25662913453554326,0.24394986249098416,0,1,none,electronic,0,0,0.869260105057269,77,561,4,0,30046.234040490348,0.9226470275307557,0.18842965601161804,0.8004827828617767,0.2031308556713457,0.7608147083113485,0.23918529168865155,0.07413698764061366,0.50820304936086,0.1710270027399026,0.37511692006139774,0.4020140145033104,0.28349580738903296,0.836023557457549,0.3862850606511064,0.7127089169121772,0.7829042773912457,1,0.941440998897942,0.9954478981957913,0.7860472097199079,0,0.46752734211333147,0,local,0.8691768143286656,0.306704333408311,561,0.2150281559826569,0.9556953954285035,0.5557400470424638,0.9,1.1173420396168632,decline,0.6284530911682527,7,0.7815383979417605,0.32010832915331144,0.6489254162514402,6,0.41952477765381085,0.7824315907583944,1,0.605742194657344,28532.309372472846,0.15,0.7433768971389262,0.05,declining,0.15,0.937997274264041,344.9826180462056,1,0,0.5340585128378029,0.6198750132680269,0.1792269129246969,0.7140485070439424,0.3175290970020297,0.24820367927563539,53.97268743761451,2.5161692523414994,12.441182616684413,0.2908588065316311,7.18986880701291,0,Average,56.30848954540141,344.9826180462056,0.5401982761433324,0.786068778084875
CAMP_0005,Brand_D,Finance,2025-01-02 13:11:56.084592,Asia,Hybrid,OOH,0.2977516826848383,0.42883775484484654,0.6678912053738861,0.5024560130269203,2,0.504270501737973,1,0.26356388918551743,0.36240434089726503,32.89022543119563,0.41569869942800486,15.909179844317478,1,3,joy,0.48996355539320685,0.6880395363702256,0.13287629892704017,0.10743346273387197,0.19555653029192507,0.7689334353848217,0.49253006606510785,0.7738133998523586,0.8410688898457739,0.20324023753250942,0.2916716376047397,0.5884005005609545,emotional,71.91454006964403,0.670125584427416,0.16583341959437245,23,0,0.0,0.0,0.5142406261909792,6,0.6030466486306609,0.37286979147039817,0,1,0,1,111.53879239440562,0.6568393967202715,0.19532317704754726,1,1,male,electronic,0,4,0.6464482079853514,161,190,1,0,5998.281148068788,1.2366775399122452,0.13738848974578027,0.22790877643026622,0.38725999551431434,0.5555879769938346,0.44441202300616545,0.38569955005947176,0.48444564528426237,0.025544860358567248,0.3191140417273486,0.47431427177319313,0.7604958651820697,0.5112222056753118,0.16107845106114405,0.49572852723695454,0.43488819575015863,1,0.7761526645135381,0.7081793684272534,0.49053460845161323,1,0.45050989636816674,1,local,0.8666634688076639,0.8415176650885634,190,0.5941948725206742,0.6520009592077447,0.37601355448812857,0.8,0.8574045864441523,decline,0.4878237120755734,3,0.8510731226090291,0.11503660276224734,0.7411564075938435,7,0.5961564290445998,0.3363410551158334,1,0.235352759274099,4951.631175199873,0.15,0.7484457524606392,-0.05,emerging,0.15,0.7131818486884992,193.63812876533493,0,1,0.5360767132450442,0.3866349184291851,0.1974734736850998,0.5959289637300776,0.6894141851349598,0.4131034363336635,44.163990102949704,2.2238812657149603,11.349270630259849,0.27115925343014263,4.631701322782424,0,Average,40.54655652298616,193.63812876533493,0.45606789155476174,0.8744895233927796
CAMP_0006,Brand_A,Retail,2024-03-13 13:11:56.084616,Asia,Hybrid,Radio,0.14475499960487326,0.38410541122057307,0.6703551674851327,0.3815693668721448,4,0.512660243979806,2,0.2301834913340015,0.47933585306980786,346.4538315492174,0.7060113800571892,4.826602947617709,1,0,neutral,0.49607758624502474,0.606315855214727,0.10908798884722413,0.792419280536966,0.4017387491047537,0.6586416083535642,0.242836406066239,0.6161617701353862,0.7086870741817837,0.46189536417070687,0.439618003054142,0.6640223165285112,emotional,60.94314281506516,0.5355197484707632,0.012064647914438264,25,1,0.580083121022035,0.7046155219451327,0.49517843305674325,4,0.5473826535235014,0.33830880363728333,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,45,485,1,0,75220.54387641733,1.0559621025711647,0.17476453967977706,0.6030636803194629,0.41496659087717125,0.11403753932669246,0.8859624606733075,0.3360324836207496,0.6269259374334698,0.010625826711958553,0.37330041444731454,0.6214310213396598,0.41145819903180947,0.8429096600835297,0.4237869545284125,0.5221563963373,0.351267604323632,2,0.830401476582254,0.7900797745629341,0.3771627926028731,0,0.4913105405137198,1,local,0.9470497725326215,0.9480176762695315,485,0.2648035302395829,0.9324200842552078,0.5050153720225,1.0,0.8049970241517246,decline,0.6160898928778042,9,0.6584352020172457,0.5719713100549835,0.688154487082906,4,0.4171598487724978,0.4763024487267436,0,0.7039507015901126,18823.980489304584,0.1,0.6371752372488112,0.0,mature,0.15,0.7023608163116528,187.22566345099668,1,0,0.3116560722237359,0.6319121753346153,0.2474417772202326,0.7112625929378851,0.7084231246495651,0.7218546124145555,38.78086489404715,1.9854706187439695,7.190880433409595,0.2123126455887615,0.9744510021220956,0,Poor,35.93310087344846,187.22566345099668,0.8245884303224845,0.8595114435114202
CAMP_0007,Brand_A,Tech,2024-06-18 13:11:56.084639,North_America,Performance,Digital,0.07577979493903438,0.4257314387737,0.5115680494371628,0.30805604315204116,7,0.49522435116267666,4,0.6585064471923961,0.3574990739122998,155.62827719431058,0.5488103314940663,18.236115022129944,1,2,anticipation,0.8505919775489201,0.5373307637474999,0.11587677953826579,0.4358140200607702,0.450734260341337,0.8583273433594235,0.7409350667745338,0.4828304061004637,0.8885243781547563,0.19420635298019906,0.21824412985398553,0.7099866580552372,emotional,54.19758313607446,0.7616519020251595,0.20524438093273908,23,0,0.0,0.0,0.22844330328770518,5,0.6290198710098974,0.6009129744794218,0,1,0,1,98.47723163925588,0.38106017424281097,0.7562624589735795,1,0,male,none,1,2,0.6552202645564116,143,388,2,0,112632.84544630405,0.9596417523292817,0.2395821588253937,0.3275826131582247,0.43986751016599934,0.2883260490548144,0.7116739509451856,0.3511955424902754,0.6448084357598207,-0.21033769862480312,0.43271354745155677,0.5995466285619012,0.6777536422664943,0.7385029481638032,0.6045773586613581,0.793246505589297,0.2605423390624276,0,0.7229356093020224,0.7099133616787479,0.3366757296732992,0,0.5669751444494964,1,global,0.7162148103243239,0.42689827812527026,388,0.3454132686713103,0.8841611821655898,0.6535851469259257,1.0,1.1861261233109737,decline,0.3304862188850373,5,0.8600630407653309,0.6296473768878866,0.6246433000546197,4,0.7359973485263311,0.6347449428941973,0,0.44509466729890496,2810.036699381178,0.1,0.7506866093851218,0.1,declining,0.1,0.6533336068800845,145.1994945486632,1,0,0.3467946541439814,0.48999898300973405,0.14140605022678981,0.8289947202177095,0.7841820146728128,0.4828191415223983,48.81065664085445,3.173683641813379,7.623811546798455,0.28834704048947685,6.41079910323008,0,Average,6.862061365716771,145.1994945486632,0.6942904426168334,0.5614607812497099
CAMP_0009,Brand_D,Finance,2024-04-12 13:11:56.084685,LATAM,Brand,Social,0.09572593697563905,0.5353440927535629,0.4348268560182482,0.6125606155945184,3,0.4873888980703081,4,0.3873584897079607,0.7099798190633608,191.2717572801463,0.5081171223883705,13.579545409225199,1,0,anticipation,0.4163796908901419,0.77368966689164,0.02481091427081509,0.3520367890640008,0.7836514037537454,0.67304658066572,0.46343505824725073,0.3060416837585355,0.8129398014288565,-0.26718608907902075,0.28810991160007393,0.44942044983335605,functional,71.89550267276155,0.5584227196406405,0.16580246116706338,28,1,0.4867419601759014,0.550343574649979,0.8003009792980779,5,0.320850304361285,0.7101116976907658,2,2,0,1,150.85675050176695,0.21196739973530443,0.1835099283284671,1,1,male,electronic,1,2,0.31848555464097356,10,455,2,0,20706.148022944348,0.77287220985219,0.12070343996214711,0.5609935188389933,0.2934609985189422,0.20127451533769947,0.7987254846623005,0.1908922786459888,0.8313689326278042,-0.004061909430952429,0.0180698796950447,0.6568270610876332,0.6028831684778959,0.9171481555500121,0.6276784065473519,0.4929361474732269,0.7507107259503008,1,0.8952231806656679,0.946548709545752,0.45744977588420976,0,0.6383260562870121,1,regional,0.9314697435214658,0.5004909088973096,455,0.2874876596950541,0.9201637628343067,0.6702780412564004,1.2,0.9400201093276433,decline,0.5083518034190868,2,0.43713090604672644,0.6616835479575673,0.8013915763689496,2,0.4380295334305754,0.3772711014729405,1,0.2744424562752363,32322.81673325066,0.15,0.6935714194606089,-0.05,emerging,-0.05,0.8240068220191816,363.90794996649873,1,0,0.46049451826764565,0.6300425921594959,0.4070677457910735,0.6622505626818043,0.402293350208693,0.7627223111238658,44.881138423454075,2.476504670505442,6.166217377755704,0.2354005501738008,2.6815603589838255,0,Average,101.37122668891853,363.90794996649873,0.7039795889062411,0.7552785726365268
CAMP_0010,Brand_A,Finance,2023-12-27 13:11:56.084707,LATAM,Performance,Digital,0.1759091776917979,0.5347758959850906,0.733215928870879,0.11338102293918616,3,0.4757008260026158,4,0.6250535729703665,0.6277064739179323,19.68230591191964,0.7840468460833514,19.50547063629351,1,1,trust,0.5531593599380731,0.5370013476578238,0.14411941494787187,0.6967686687868492,0.6451642096865927,0.6619588565081418,0.8394770960584842,0.6886736464726864,0.8636318241255919,-0.4661714345893659,0.6628943760033835,0.3675939457243438,social,52.41088661694714,0.8102795445565883,0.09226778784652676,21,1,0.65864917680742,0.47036417407754405,0.7640005414825718,10,0.938661512426046,0.4936055339276384,3,0,1,1,138.5212877427267,0.28800640210414935,0.18774575184928086,1,1,mixed,electronic,0,2,0.46762393860918855,15,562,4,0,1727970.8881239803,0.9972085262739943,0.3197416666890024,0.3336458913621942,0.6700155727346797,0.5945434256396912,0.4054565743603088,0.15671276363306258,0.8603269398998634,0.12830354216866108,0.4453016161727549,0.6881368807554238,0.9067568488229029,0.8570020155999667,0.5427246792506586,0.7130355960965817,0.09509921732092777,1,0.8427707759405986,0.6201997373740077,0.049087246592782074,0,0.41625284880160895,0,local,0.8608055547739949,0.7561016084872139,562,0.2144398440218775,0.9559408496719124,0.527759684358893,1.1,0.8860512933371614,decline,0.39777296411043334,5,0.4082161145635335,0.558414327923042,0.8378556511006733,3,0.620218573375923,0.4856671753283266,0,0.18842760078366216,13947.635831066342,0.1,0.6491233908908279,-0.05,emerging,-0.05,0.5617348967089033,136.9453301430112,1,0,0.24660236757372783,0.7141544616167044,0.4408443189922736,0.7521278340267487,0.7651354311081995,0.43114285335217706,44.84795896344572,2.484592878426583,11.48691785561299,0.2523501426302746,3.262127077036556,0,Average,21.259536571549262,136.9453301430112,0.9375293475922011,0.4610734155890446
CAMP_0011,Brand_D,Auto,2023-08-08 13:11:56.084730,Europe,Performance,OOH,0.18677331900792102,0.49772305270629735,0.3441362998373272,0.46570307346965856,6,0.43700004032741624,1,0.29085997394293084,0.25682719377418506,342.98877635731384,0.7784561582299097,6.727799557651779,1,1,anticipation,0.7204329403861158,0.8707885651095686,0.13727908019790985,0.4933915615828679,0.9135315226524191,0.49930321162431757,0.3025712562734594,0.3484684876714749,0.6135011989762121,0.036365370658776985,0.38058617525324434,0.49655179599865384,social,44.429302052456705,0.8261581045766666,0.004656553701134136,28,1,0.6346915968173282,0.931501428874962,0.3471076052578928,7,0.8521306055065851,0.6601459621859908,2,0,0,1,166.92634025309582,0.8390530396103453,0.7697207147643926,1,1,male,electronic,1,0,0.5484193431049504,80,703,3,0,131870.17447432695,1.1769996218920913,0.1466718423553856,0.5161838312197249,0.25292735334775507,0.1296577056345811,0.8703422943654189,0.40004302438412015,0.44025473886348565,-0.13935843272278453,0.3933083425943662,0.4982913221607106,0.9141933026577156,0.912290522502901,0.4195520891585737,0.8607784190928723,0.4382118112604724,1,0.7108380590522481,0.8754499595220082,0.6541525825369758,0,0.5057131609391219,1,global,0.6064504689132433,0.7021361180275125,703,0.1457259614661559,0.9798702318202768,0.522404897340726,1.2,1.1375514190411118,decline,0.49873017744418774,3,0.8520165641403166,0.6190916611006483,0.705351088858865,1,0.3678833068681927,0.4157847648288162,1,0.3243400559679472,12079.63745980906,0.15,0.6702769593528908,0.08,mature,0.05,0.5667201211020719,49.72748989279861,1,0,0.4196991668354014,0.5096757497547733,0.2452423676555612,0.6750176412360489,0.6376863053196759,0.4780684247953282,49.83166095444958,2.7893671527174693,9.77063117664418,0.26618293138095805,4.501803106477932,0,Average,29.299205646179423,49.72748989279861,0.40376733923485464,0.4509042466833804
