campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0013,Brand_E,Tech,2025-05-19 13:11:56.084783,Europe,Brand,OOH,0.23710109205860383,0.4968603828004249,0.23187237451940068,0.34939660090026947,4,0.2745530626184368,3,0.08182392284596829,0.5339540200914494,53.675242008982174,0.5835467609325212,11.750677539204275,1,2,neutral,0.7016471251002895,0.24699783244146184,0.12255918676013776,0.5542332956424736,0.5749304524984958,0.7081468414129662,0.5528156283856146,0.7068848032939707,0.5010738102277896,-0.1436900720286527,0.23425228887395472,0.4917331520449625,social,67.00674471357368,0.7912798029561555,0.21209391991547707,23,1,0.8938665542614992,0.6884868022078449,0.5344695957822523,4,0.5926904739677594,0.5730211450109279,0,3,1,0,0.0,0.0,0.0,0,0,none,none,1,6,0.0,43,53,2,0,57528.8300454575,0.7968595674143537,0.3340629901258565,0.5293929486363977,0.37519592513385175,0.6721679127271998,0.3278320872728002,0.0036011116427521195,0.5377020081926975,0.1033041588432536,-0.3703706842305041,0.7668438910131099,0.46985648768370614,0.7204165608589964,0.836683278936898,0.4431476384366245,0.5518858136764616,2,0.7479123906148261,0.930581599484305,0.3099025057295385,0,0.7855860212911536,1,regional,0.8863659654289019,0.8028679441516781,53,0.8648445670640884,0.2550546689562573,0.5344430179066949,1.0,0.9516974962775955,growth,0.35217655877501836,6,0.49534421500987974,0.9213926332682789,0.6062379838719023,8,0.36050297323496827,0.5029009030595315,0,0.20586774605021674,76352.95585668579,-0.1,0.847052018916064,0.1,growth,0.05,0.5124487883975237,174.85405760346848,0,1,0.6778843131868281,0.6640516378012005,0.44362561334486583,0.8357442727637254,0.7098113204091676,0.5776777391025105,43.26464882549722,1.98921239890899,7.57455586437964,0.22975602368623138,5.091305048356679,0,Average,63.59360160992643,174.85405760346848,0.6867654280312067,0.4532436134607502
CAMP_0021,Brand_E,Retail,2023-12-14 13:11:56.084980,North_America,Brand,OOH,0.24718246875504576,0.6103443916637323,0.5696664802494327,0.29485036538032117,6,0.7030554481368754,2,0.5228059496723134,0.6752183568225116,196.1478925629487,0.6830121504915766,15.212192146113697,0,0,trust,0.33627135938873076,0.7321780111680659,0.07334531402763404,0.5159730042815359,0.13352172544033036,0.5576709991869917,0.659565681451926,0.48853502147945316,0.4025483904072705,0.0043503257419514885,0.2733667770741302,0.3436093216092413,functional,66.33661635959905,0.46106580070210895,0.17018137501512023,20,1,0.44401804040586307,0.6912559282050125,0.598539518559004,6,0.6938634387505169,0.289469059909979,0,1,0,1,175.28067858367103,0.8842648156946464,0.5059115579780226,1,1,female,pop,0,1,0.34969589827446823,9,575,4,0,28866.307634219374,1.2223746697499076,0.16393143108744773,0.5445135634274061,0.23965724322173437,0.19936295292960138,0.8006370470703986,0.49087123571809943,0.5068799659816221,0.07474420998631737,-0.27036431227373203,0.495618146151094,0.3646435859949375,0.7311286494116258,0.8438135184651137,0.5742566129539985,0.6474971353243683,1,0.9160012898708257,0.6640741409094433,0.9209750820007815,1,0.2838222565190366,0,global,0.5370631752839555,0.6174736727613925,575,0.20693667182148534,0.959010709119987,0.34477349007070324,1.2,0.9487182875319806,decline,0.5686565211847837,4,0.7322944505339302,0.9384049149794811,0.41418260187295375,4,0.653391713093133,0.42493976910583414,0,0.21758382103165683,11480.862261251717,-0.1,0.8600349594232699,0.0,mature,0.1,0.5126450626476861,67.76250050538013,1,0,0.3427272057894603,0.6800492925912665,0.2739667634301419,0.7066162632674156,0.6988810542523276,0.5709848044835055,48.002676926627615,2.523376186035483,8.61066963210019,0.3078039358544525,4.403592041078085,0,Average,30.414596085217475,67.76250050538013,0.8666461671387221,0.5601210845302873
CAMP_0022,Brand_E,Auto,2023-09-25 13:11:56.085003,Asia,Brand,OOH,0.45368092410878685,0.71533589561887,0.48459534233017465,0.6008790955479643,3,0.8363305104574248,1,0.48112402336971494,0.3020988912184532,198.97044795460275,0.5285015281096854,16.96108904742548,1,1,neutral,0.371364796112302,0.6407478891592726,0.1035157114044203,0.5518448846530064,0.760472787181512,0.6372866880802479,0.5302101468953037,0.8766833939903271,0.6622544217094493,0.22853963426697554,0.3594090532418561,0.35877698945301084,emotional,63.33198678412816,0.793150373232255,0.1634111599582029,30,1,0.7371487489465469,0.836315214328823,0.8830293673846354,6,0.9440879874665755,0.30132178443236135,2,1,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,54,655,3,0,33688.01698315083,1.2887811766293251,0.06233976603074777,0.3608179726096171,0.6126132167267931,0.8342681495857167,0.1657318504142833,0.49077484904277463,0.33554610996711987,-0.19555330674719618,-0.2331489091775263,0.6521436818717468,0.841379668075721,0.587482166327169,0.8223638553655873,0.55000931883572,0.49950620413858055,0,0.8895295616371846,0.8588184081498829,0.24349532744041122,1,0.5311873510849863,0,global,0.8312708159770517,0.32155741267315363,655,0.1662071215924841,0.9737184705520848,0.6310733407337525,1.0,0.9656905961634368,decline,0.6741406460454276,6,0.8800852501240117,0.4878798716501647,0.5127118944542333,2,0.49142806117253307,0.319336899818029,0,0.13394714057250928,13993.06385828815,-0.1,0.7509831289180076,0.08,declining,0.15,0.647740752918745,118.62756080525547,1,0,0.4453205367771599,0.2077542542817804,0.3222898322248723,0.23830369054615355,0.6064019588854237,0.5632429593019592,51.02227477465034,2.690616719346654,12.020655746879248,0.3374711062795414,4.704841972242088,0,Average,89.26247985635919,118.62756080525547,0.3398280429266691,0.5381783112375069
CAMP_0023,Brand_E,Retail,2024-11-10 13:11:56.085025,LATAM,Performance,Digital,0.19539408601127103,0.39484997522217113,0.43499992572728535,0.5570831529729714,1,0.496881062221331,2,0.31451237037261315,0.38046274189437845,314.7979626578678,0.30436378888715493,10.495116742153867,1,3,anticipation,0.5059366517012182,0.8413567397949473,0.1327904414324866,0.5946783854310707,0.3111685170067827,0.4845338486764441,0.2997613615875034,0.4202295861810967,0.631907801984583,0.5280298847701563,0.8478625167245076,0.5317502223101702,emotional,52.53997222708969,0.5242779587227521,0.010493765521281595,24,0,0.0,0.0,0.810141157143621,5,0.762870326904336,0.4151063957718782,1,0,0,1,76.6336159728303,0.6369131103461372,0.14333727452020506,0,1,none,electronic,1,4,0.43604953209805675,34,243,4,0,305561.0781144357,1.343125131804253,0.18867394626013773,0.2990782868881891,0.20940966180743337,0.48242017640770785,0.5175798235922922,0.4371632430766128,0.8258525533543384,0.05447163583637368,-0.3259147463736638,0.5614489376736242,0.4236884739861627,0.7531386651558215,0.6120229708842739,0.4683046790285709,0.1382281118308913,0,0.9253153626884281,0.6543498813397141,0.7660006752388743,0,0.2353074412963044,0,regional,0.7539686515058683,0.15941267210508311,243,0.5138862072768435,0.7407597393541085,0.8529712310024782,0.8,1.1446452242757243,decline,0.5465204452403032,5,0.5848857453306753,0.755907288489206,0.6971616552548081,3,0.5432806022587097,0.3093564079990109,0,0.13507397131328844,33871.41496428217,-0.1,0.867245418360588,0.0,growth,-0.05,0.9460899712291486,45.15356098572209,1,0,0.3448657470898142,0.7386637365689408,0.10379003424103993,0.4866840236020793,0.7050104563642927,0.8203020761523088,40.16967784146058,1.9855145675930292,5.291664962027565,0.23419357503143706,5.434992246889572,0,Average,39.26791096998416,45.15356098572209,0.2736657706123579,0.605980970721582
CAMP_0024,Brand_E,CPG,2023-10-04 13:11:56.085053,LATAM,Performance,Social,0.5835585905255487,0.8680095046553004,0.7492861287309991,0.29745752818885574,3,0.7070050019515499,2,0.13779977204399074,0.610274982556056,261.0207000980258,0.4513641776369763,8.141437964289231,1,1,anticipation,0.3705920716002881,0.5840331459711207,0.033140460431938926,0.6756366941549499,0.4872594268602996,0.6717992279242027,0.1815166219966906,0.6805787409766836,0.8702300967781955,0.6515381339220465,0.3709001300360821,0.3515000871112906,functional,78.64510040496049,0.8885446591320646,0.19149233044937786,26,1,0.5069239638779695,0.8055703109479093,0.44514496671140985,6,0.40214751606908195,0.5243636557455473,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,69,646,4,0,229815.1899439827,1.1628826554771963,0.26392548118870296,0.8723082542058891,0.576388399669207,0.795581121532603,0.20441887846739704,0.29548751948936636,0.8735962242958009,0.11602915272103774,0.386127901727243,0.7353953028455721,0.41715479292997887,0.8063369131514688,0.6353238888629407,0.70837031678995,0.7262419127911288,1,0.9862050976868847,0.7951968558604002,0.3305038870748743,0,0.38471585368517036,1,global,0.8083876786423381,0.1642929100510818,646,0.17035632370979314,0.9723709877228515,0.4751111291749741,1.1,0.9961004617458065,decline,0.3440428639750604,3,0.40272268659424926,0.8854899553254123,0.6520658670064277,3,0.5689901746256943,0.2560656573912915,0,0.4224230869388401,17698.405010914783,-0.1,0.7314868923620601,0.05,declining,-0.05,0.7650696119139897,320.3771184896928,1,0,0.1951775989362756,0.4729618154277616,0.317883898952957,0.6025532179944713,0.42840272217056724,0.5013797334736372,54.453888798911144,3.0653727635012658,9.117206169101742,0.32480494163147355,5.318589749783101,0,Average,85.14046273513043,320.3771184896928,0.8020066561270822,0.4734004011556581
CAMP_0034,Brand_E,Finance,2023-11-09 13:11:56.085287,Asia,Hybrid,TV,0.04283204593560013,0.319131896503923,0.3105988093929148,0.6642408233573113,4,0.6147375860457207,4,0.054626288766484565,0.2659027265982565,108.82796548404451,0.4845016646780581,14.598938665858212,1,1,anticipation,0.38527859621523275,0.61828755597049,0.12212567207329847,0.17311741830076804,0.5053145366528875,0.47542074933327705,0.43263115946308417,0.31010896109378194,0.6012091877382556,0.5819462814506171,0.46352191901150874,0.47802493656734923,functional,74.82108287283634,0.34097615634162676,0.0695359727868869,22,1,0.6554492752169891,0.2858395026044638,0.2964144895532526,7,0.35359817042075853,0.5116598984431848,2,0,0,1,100.42894744154603,0.7242857366055864,0.1879644341984058,0,1,none,ambient,0,2,0.5376479640726647,93,610,4,0,156518.9272696164,0.5872424692367446,0.29071174722699483,0.8061199422470766,0.5957971183418416,0.6399113903102513,0.36008860968974865,0.33275857912482365,0.7215554028752611,0.03673712285230841,0.1702749538594316,0.5138367089421884,0.5397303083938462,0.9285181405720101,0.6796993238031779,0.5168102753500239,0.7531034322317028,0,0.8432965878036385,0.6462035125982236,0.8487484958067422,0,0.5034149429146466,1,global,0.6761947457329376,0.60082526906382,610,0.18801512322293715,0.9662538481994496,0.3614158491679068,1.1,0.8711270749421628,decline,0.5053956719725262,4,0.6134790645556345,0.75685583182088,0.8035577850463267,5,0.6759307849143981,0.28660844016039244,1,0.17668023607992211,7151.679614342967,-0.1,0.8795166483382431,-0.05,growth,0.15,0.6215667630432853,108.03102371315576,1,0,0.25541687205308944,0.2758652392036498,0.2952391795362147,0.5437596552819512,0.6467510940156942,0.7050091053198648,40.58122343359228,2.699569505245229,5.864738588458174,0.2567292349437545,4.532114357145854,0,Average,31.38952787168922,108.03102371315576,0.8521019902579187,0.743306748858673
CAMP_0041,Brand_E,Auto,2025-02-01 13:11:56.085495,Asia,Hybrid,TV,0.3520188680892029,0.42630794148028717,0.4823004314538094,0.6432812152824493,4,0.15226672195554702,4,0.1174040623635999,0.25532287301303846,9.897599385925222,0.5984597205798456,3.119147789027582,0,0,joy,0.872485242651543,0.8271254072255404,0.027551898782308827,0.1621551751918365,0.5608355442466927,0.61364211356288,0.21190845899731836,0.5662215271282801,0.5319462808993818,-0.03883308195534663,0.4279019115909221,0.6045102338719655,social,53.4780140528774,0.5035560192491815,0.1396557913913105,25,1,0.8649217685768432,0.7433261969486205,0.7785865606140595,7,0.3003173212700289,0.6386410743162445,4,1,0,1,176.70002171548853,0.25683066882239436,0.3741126065538575,1,1,mixed,classical,0,1,0.28519995207619586,54,160,1,0,50043.76229040155,0.5938269422384003,0.16710675536181616,0.4787614776189145,0.5449951141937714,0.814333746075284,0.18566625392471603,0.4329016358633484,0.7981134026048674,0.17577566188819865,0.03026119156813234,0.7034262155482152,0.5397121071141985,0.8853339821209698,0.3331376262496644,0.6519576964154864,0.48416322347798496,1,0.9644725591922203,0.6939983531131749,0.28434811986937875,0,0.6963359112548503,1,local,0.8413758713665177,0.7030492771928621,160,0.6450959817235656,0.5888877094928125,0.4968807396100809,1.0,0.9834609267247001,mature,0.6379624466922035,4,0.5822687717704917,0.6381821190665707,0.5440008169676958,3,0.7022222353032967,0.3362393851817558,0,0.25082568668579974,73706.41022901765,-0.1,0.6748715956250313,0.08,growth,0.15,0.9323671939690945,130.69861163902237,1,0,0.20000158910528973,0.49455056416245474,0.3202792932123424,0.861946146837703,0.5824575318901245,0.5434594813684408,43.80049438885693,2.3496625875279817,8.076148527743245,0.2916872774554184,3.7629135232976556,0,Average,52.970413769650214,130.69861163902237,0.6695174506288197,0.4070012962387602
CAMP_0048,Brand_E,Retail,2024-04-29 13:11:56.085657,Asia,Hybrid,Digital,0.24862235523960224,0.8631366430773778,0.3023362268039111,0.2700386167423563,5,0.9223731356010312,2,0.8901426434798877,0.5207858376777659,275.1276655467534,0.6811554831881562,2.2080001027960092,0,0,anticipation,0.3042765016971727,0.8116184172178752,0.1386511382091161,0.7189665624338224,0.40824604527213276,0.28422700570540016,0.4625211691643799,0.6014288618169883,0.7505034047016338,-0.37771885330679683,0.47347257638116286,0.767431536700214,emotional,55.00857729393348,0.8124543520222056,0.1821892108219084,19,1,0.55674487979556,0.6909802642422146,0.81401858237687,6,0.9009414396143112,0.3463674374617362,2,1,0,1,78.12440950968326,0.8582899788031007,0.6702953463132675,1,0,male,none,1,5,0.6899371982540463,103,438,2,1,103787.57635828812,0.9889332702122945,0.22402241810032747,0.7907705968482035,0.22479677771039647,0.7577392361476788,0.2422607638523212,0.17369648902540602,0.5722369880189501,0.06194085409404663,-0.09329374301451077,0.6662884896012939,0.4730135455409178,0.7336151295216728,0.3928517088070925,0.6228226286511748,0.4208711020288905,1,0.7910674966142374,0.7037045639086654,0.4907761074880705,0,0.7116612691225066,0,local,0.73794528748835,0.7497785478340763,438,0.30119421191220214,0.9122561349757057,0.31211061136451695,0.8,0.8875069789859956,decline,0.5849706346707962,5,0.6534689054288804,0.4721263391412052,0.4888925596474692,3,0.6701313908846519,0.12277807109131009,0,0.4929096716355652,3681.9812635765124,-0.1,0.6638252901896151,0.0,declining,0.15,0.759072058530762,96.2084800949194,1,0,0.1092891246201246,0.2777783042845528,0.19577840394884208,0.6916128257882984,0.35108507236640196,0.8746422503920256,52.15992681023201,2.2984014866368256,11.485522188266177,0.29708524426662536,6.616776111518192,0,Average,14.653930671630754,96.2084800949194,0.35417131669403734,0.8493024670967213
CAMP_0049,Brand_E,CPG,2024-09-30 13:11:56.085680,North_America,Brand,OOH,0.32585022418213927,0.7513670136437305,0.2817401909274354,0.484054237951702,6,0.6361132262444101,1,0.9119685798632257,0.7048998840184781,115.10942444156308,0.6744974735447252,18.828816956502173,1,2,anticipation,0.5485430545173567,0.5469971892909313,0.11727403878928998,0.4484633230249534,0.25460364511879074,0.15946365027267503,0.7499297158548631,0.6272695242110764,0.6799912077568149,0.6482103849539609,0.5910378815626863,0.6298687698657062,social,52.33119667748848,0.6333275591238479,0.1959976248253387,26,0,0.0,0.0,0.5822422677836241,5,0.3825993223797463,0.7635878093894892,2,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,163,284,3,0,96571.15532646551,1.0776641759571688,0.17062205163162225,0.512542018403003,0.2524573827710952,0.4849755730230253,0.5150244269769747,0.30475688384489763,0.7001907967165992,0.05319675166553366,0.29699221989953284,0.5371483269100372,0.7736223852205832,0.5095324755666252,0.5699416867677931,0.7576751371015633,0.5629674701926801,0,0.9785290042063741,0.7007737615967602,0.46929297075400184,0,0.3509502528659483,0,global,0.8187271378939238,0.40029419879709965,284,0.4592859896665799,0.7935666703972362,0.7451788007243962,1.2,1.019799662943915,decline,0.5117689806113993,5,0.6336230124867073,0.3572805341144585,0.5539511602471014,4,0.7252224026770706,0.8156228937333669,0,0.14975098183834967,52455.60540050507,-0.1,0.7952492500845081,0.05,mature,0.1,0.8654836166744028,67.68154245865846,1,0,0.2159399650551272,0.7519816602296023,0.34036284774252534,0.7141947664178683,0.5229886438244873,0.6850818705941207,49.96750163019369,2.713366386353817,10.560613319263368,0.2649072807725699,5.38087684013128,0,Average,26.902633457645504,67.68154245865846,0.8402893729373462,0.5039104893090283
CAMP_0050,Brand_E,Retail,2024-02-11 13:11:56.085703,Asia,Brand,TV,0.6161490898475421,0.8231853572714283,0.5782405556215997,0.46457414553036325,5,0.26873970733309027,1,0.7932396998405684,0.5033458448514475,342.5774648106773,0.37954372036171824,3.4261839627252644,1,2,neutral,0.4368415923797757,0.9318448426731155,0.08565108216034975,0.39045521463641564,0.406117447975799,0.5675875164939957,0.20304873272890117,0.9033592378425659,0.5685248292753895,0.3026567179476001,0.3024631454778306,0.8157545219133133,social,71.55341258848779,0.9219515141643415,0.20939435681942895,30,0,0.0,0.0,0.8087473925219267,3,0.4563187555701811,0.2133883012580347,1,2,0,1,89.12436683643836,0.39690994875087693,0.43355400512679043,1,1,male,ambient,0,1,0.5783234590022548,160,516,1,0,33483.04216818647,0.8652249853835129,0.08982559076051405,0.6270201375229433,0.624134008003431,0.7968341374861571,0.20316586251384294,0.1503596922676832,0.5501282915754555,-0.11234915878624942,-0.17933089472275188,0.7795363772417981,0.7099147449553669,0.675391003721415,0.47986192310653736,0.8564028730912797,0.6604421456854871,0,0.7365303904572917,0.7526228972233971,0.5603842581269964,0,0.3011855410023922,0,regional,0.5656649964259528,0.6043867099002413,516,0.24324195531527912,0.9431117616538984,0.7467870677718427,1.1,1.0024863559281085,decline,0.5572829606872605,3,0.6724196652013695,0.46777888977191073,0.649949189043413,4,0.5031455313706208,0.6158290113088555,0,0.26919410409560485,61448.804174506666,-0.1,0.8215819610717685,0.0,declining,0.15,0.7283852735813129,116.40442654224584,1,0,0.20810505334202892,0.38618460401964716,0.31329238457509373,0.7192278367259152,0.31899084940823824,0.5560002104507894,64.17202506473461,3.0414581944888184,10.4130627686175,0.3599666753796288,9.064161265621413,0,Good,13.017410385235605,116.40442654224584,0.5634048498058969,0.7796359414386569
