campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0000,Brand_D,Auto,2024-10-13 13:11:56.084457,Asia,Brand,Radio,0.08856189605405833,0.4239286514158752,0.21911405751695606,0.5602075179884616,6,0.4388853174480109,3,0.922323061478669,0.24636765146184747,302.827933825649,0.5140417613352648,17.937533871929915,1,2,neutral,0.7857061106441265,0.41848511413323497,0.03290111730442445,0.7780808751239735,0.7415675496069757,0.8602045478690371,0.31558510922035093,0.30546398697539334,0.7328885346750911,-0.27539665194117346,0.6543559918340212,0.5301494084812264,emotional,62.8979678781468,0.8021772193528104,0.0264134062723936,28,1,0.496133930869,0.7298557038788996,0.5725412804844152,8,0.7938939586192708,0.24841632678348757,1,2,0,1,97.83438501544885,0.23518441249677152,0.6665008197768033,0,1,none,classical,0,4,0.18552906515661005,104,271,4,0,274372.8907582214,1.6535637612476906,0.3467791248658326,0.2472767054490822,0.6379152946141211,0.7611816466144159,0.2388183533855841,0.42310013200485824,0.5354145973346283,0.02670848737102188,0.10957805456778025,0.6025106143231185,0.6855387518844449,0.8200639671937602,0.2983915848005321,0.46723675810943044,0.5700999135305699,1,0.9993698887594945,0.8711640077775464,0.7463672656057294,0,0.4038072435124024,0,global,0.5524228110379489,0.8156706487668155,271,0.47593891947047984,0.7781060148534842,0.412421324210279,1.2,0.895644493233058,decline,0.6002354993717383,3,0.8644661297378138,0.7310875693737069,0.706610953248983,3,0.8375156717595662,0.2900128869039256,0,0.4753250132403255,8271.171102170982,0.15,0.629601247336675,0.08,emerging,0.15,0.6228806495539534,231.39891433970612,1,0,0.8600183481277213,0.38014733664195444,0.38724427554030616,0.45117460919563585,0.7190531074560882,0.2794593142675434,37.629189224260465,1.8269802350046285,5.450861434443999,0.2256088133283431,5.20243994553367,0,Poor,102.02030566633243,231.39891433970612,0.6777853527955324,0.5099274774129291
CAMP_0005,Brand_D,Finance,2025-01-02 13:11:56.084592,Asia,Hybrid,OOH,0.2977516826848383,0.42883775484484654,0.6678912053738861,0.5024560130269203,2,0.504270501737973,1,0.26356388918551743,0.36240434089726503,32.89022543119563,0.41569869942800486,15.909179844317478,1,3,joy,0.48996355539320685,0.6880395363702256,0.13287629892704017,0.10743346273387197,0.19555653029192507,0.7689334353848217,0.49253006606510785,0.7738133998523586,0.8410688898457739,0.20324023753250942,0.2916716376047397,0.5884005005609545,emotional,71.91454006964403,0.670125584427416,0.16583341959437245,23,0,0.0,0.0,0.5142406261909792,6,0.6030466486306609,0.37286979147039817,0,1,0,1,111.53879239440562,0.6568393967202715,0.19532317704754726,1,1,male,electronic,0,4,0.6464482079853514,161,190,1,0,5998.281148068788,1.2366775399122452,0.13738848974578027,0.22790877643026622,0.38725999551431434,0.5555879769938346,0.44441202300616545,0.38569955005947176,0.48444564528426237,0.025544860358567248,0.3191140417273486,0.47431427177319313,0.7604958651820697,0.5112222056753118,0.16107845106114405,0.49572852723695454,0.43488819575015863,1,0.7761526645135381,0.7081793684272534,0.49053460845161323,1,0.45050989636816674,1,local,0.8666634688076639,0.8415176650885634,190,0.5941948725206742,0.6520009592077447,0.37601355448812857,0.8,0.8574045864441523,decline,0.4878237120755734,3,0.8510731226090291,0.11503660276224734,0.7411564075938435,7,0.5961564290445998,0.3363410551158334,1,0.235352759274099,4951.631175199873,0.15,0.7484457524606392,-0.05,emerging,0.15,0.7131818486884992,193.63812876533493,0,1,0.5360767132450442,0.3866349184291851,0.1974734736850998,0.5959289637300776,0.6894141851349598,0.4131034363336635,44.163990102949704,2.2238812657149603,11.349270630259849,0.27115925343014263,4.631701322782424,0,Average,40.54655652298616,193.63812876533493,0.45606789155476174,0.8744895233927796
CAMP_0006,Brand_A,Retail,2024-03-13 13:11:56.084616,Asia,Hybrid,Radio,0.14475499960487326,0.38410541122057307,0.6703551674851327,0.3815693668721448,4,0.512660243979806,2,0.2301834913340015,0.47933585306980786,346.4538315492174,0.7060113800571892,4.826602947617709,1,0,neutral,0.49607758624502474,0.606315855214727,0.10908798884722413,0.792419280536966,0.4017387491047537,0.6586416083535642,0.242836406066239,0.6161617701353862,0.7086870741817837,0.46189536417070687,0.439618003054142,0.6640223165285112,emotional,60.94314281506516,0.5355197484707632,0.012064647914438264,25,1,0.580083121022035,0.7046155219451327,0.49517843305674325,4,0.5473826535235014,0.33830880363728333,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,45,485,1,0,75220.54387641733,1.0559621025711647,0.17476453967977706,0.6030636803194629,0.41496659087717125,0.11403753932669246,0.8859624606733075,0.3360324836207496,0.6269259374334698,0.010625826711958553,0.37330041444731454,0.6214310213396598,0.41145819903180947,0.8429096600835297,0.4237869545284125,0.5221563963373,0.351267604323632,2,0.830401476582254,0.7900797745629341,0.3771627926028731,0,0.4913105405137198,1,local,0.9470497725326215,0.9480176762695315,485,0.2648035302395829,0.9324200842552078,0.5050153720225,1.0,0.8049970241517246,decline,0.6160898928778042,9,0.6584352020172457,0.5719713100549835,0.688154487082906,4,0.4171598487724978,0.4763024487267436,0,0.7039507015901126,18823.980489304584,0.1,0.6371752372488112,0.0,mature,0.15,0.7023608163116528,187.22566345099668,1,0,0.3116560722237359,0.6319121753346153,0.2474417772202326,0.7112625929378851,0.7084231246495651,0.7218546124145555,38.78086489404715,1.9854706187439695,7.190880433409595,0.2123126455887615,0.9744510021220956,0,Poor,35.93310087344846,187.22566345099668,0.8245884303224845,0.8595114435114202
CAMP_0012,Brand_B,Tech,2024-10-14 13:11:56.084759,LATAM,Brand,Radio,0.2049159198121122,0.2078286279339505,0.3681298441943427,0.3206993345925738,5,0.8320931698638762,3,0.06527438470165803,0.6464219663720023,285.3134014011564,0.5968110892899492,6.552164751386633,1,1,neutral,0.6885396996268413,0.5874040382572686,0.04307081775640362,0.5639676553748354,0.5687699532571001,0.7821873348622895,0.3301956607805542,0.39450356166791284,0.880991263366165,0.2776843323224931,0.17334223616781247,0.34786653739009343,functional,47.37367250928521,0.29194280007562534,0.2720047271789405,21,1,0.8598631751015942,0.8039612350315362,0.7580652629469061,6,0.818272132192934,0.5082015178383988,2,1,0,1,135.79306527543798,0.6470784921313415,0.8567426227661227,1,1,male,electronic,1,0,0.6428647341859828,58,270,4,0,519059.1033862524,0.9903643417665486,0.06855349672775717,0.23688998041419407,0.3615454508038719,0.4390524290370531,0.5609475709629469,0.19542351191517104,0.692245498300676,0.10806589636762132,0.08754263815571472,0.604401443746016,0.44493213582226526,0.7529282650613374,0.7501174100584029,0.6832166377905858,0.7523061914941095,0,0.8985521458892402,0.9722461855293051,0.29974721975697594,0,0.7685267869459198,0,global,0.8717201003531738,0.4724523462706779,270,0.47724464957022916,0.7768698398515702,0.8358983893493803,1.2,1.0387721059675565,decline,0.45730607110507504,1,0.6655964735437221,0.5231933608678253,0.8669875162638618,1,0.8143582196415493,0.25928315136463775,0,0.18643560007960966,22979.230965031384,0.05,0.8311136148588765,0.1,growth,-0.05,0.5927808401388069,98.38962327396263,1,0,0.1908968189901846,0.2660692020904804,0.49896199101353345,0.49091854821654235,0.44175379314672836,0.5007062298118133,43.92014504753076,2.8703913673630237,7.861098428828131,0.22308307569672922,4.276335041925075,0,Average,130.88039916316848,98.38962327396263,0.838784806042606,0.6241558507711644
CAMP_0016,Brand_C,CPG,2024-06-14 13:11:56.084863,Asia,Hybrid,TV,0.5353262364559891,0.8461165738729343,0.33746996834683946,0.665829286382572,6,0.4269241645654756,4,0.6578635056049698,0.708316493789412,170.0357941541912,0.6156261749345733,14.043936407955643,1,1,trust,0.6132970177312622,0.7797151270299558,0.03318441997385276,0.665394358265835,0.21438750883442842,0.7143553562949689,0.5983089021297057,0.7149470567581818,0.4330729360813783,-0.23599473108297686,0.6208127524067578,0.6039713794490822,emotional,40.5397593066845,0.4394944005945995,0.015918345434605952,33,0,0.0,0.0,0.5797297200047706,6,0.8812644881623883,0.5938901481118457,1,0,0,1,117.68154837595277,0.4358841760359802,0.3885922354495145,1,1,male,electronic,0,3,0.6326905652407577,21,392,2,1,60204.68974476124,0.38687451382162985,0.21417811655152696,0.2584775841742146,0.7007786195284831,0.5028627338609953,0.49713726613900466,0.382215122208076,0.7370656851037474,0.15816755841420954,0.356957634593457,0.6355608947077114,0.3334724057919103,0.63410568035752,0.606555465784847,0.6787996785129986,0.5926158055464872,0,0.9778902083155241,0.7890736020298135,0.2085868227014007,1,0.38566614691747325,1,global,0.6353171605327315,0.5283264995600114,392,0.34164858386902275,0.8867069866363697,0.7438742798330882,1.0,0.8837320146413309,decline,0.4382016334845251,4,0.3003909385583014,0.7375828393188513,0.782891180284626,4,0.550178495563242,0.2589293989466866,1,0.33909189999815836,7889.736273547596,-0.05,0.7452528018600607,0.05,declining,0.15,0.6231949621940764,125.3839493814269,1,0,0.7907674896963143,0.38502539840466943,0.42650526227248975,0.2168404090888988,0.7927639520178701,0.6689823545324671,56.066551884835604,3.225690131248935,9.72894058861005,0.3070426955915391,6.52492227139188,0,Average,45.73270212596356,125.3839493814269,0.46192382691183664,0.7352665285461747
CAMP_0017,Brand_C,Auto,2024-03-08 13:11:56.084887,Europe,Brand,OOH,0.27591501320266276,0.5839600105181634,0.3390741665699478,0.20778029582328444,2,0.4870387232375061,4,0.06452241109764478,0.7116025761311988,220.09322036144636,0.30662781603398903,10.597969760231658,1,1,joy,0.7352866134614933,0.9329492900942727,0.0853975950918989,0.30280114342902226,0.1978424690876437,0.32085241990391566,0.26596314528213083,0.8123787587859712,0.6606658040112182,0.11975509113333849,0.5077181961941343,0.30220376619516376,social,75.07173028259936,0.7821546418121079,0.21344283507956235,20,0,0.0,0.0,0.6505794809425931,6,0.5762793089607674,0.679182841973582,2,2,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,96,490,1,0,15308.395183083994,0.905684961437219,0.30464094220247007,0.6466764312118085,0.29127018663657,0.6939392742385083,0.3060607257614917,0.33895571588587126,0.6125340824219949,0.051049913184846155,0.19845487945013718,0.45963524135053374,0.936005761012413,0.5717029035577895,0.5161269721226364,0.6823482053895449,0.5419196090389854,2,0.9041114036307162,0.6146336204177948,0.799615457689576,1,0.33705778034073086,0,local,0.6498842727810824,0.11689867464875468,490,0.26120081707541715,0.9342714713834696,0.6961618891947219,1.0,0.8403213441665346,decline,0.4904323658327785,9,0.6179603985612125,0.8789728284274873,0.5404677118453245,3,0.36441644018314107,0.4951274321951138,0,0.12614204325260575,39969.04151723342,-0.05,0.8293297417983377,0.08,growth,0.05,0.8719793121825121,181.5680216198499,1,0,0.16800755154779423,0.20737598524475276,0.43638650728799333,0.8785206778808251,0.7640658605917667,0.5628250087281561,46.90173233001801,2.501092937331484,7.57303968369939,0.26922241381783857,3.6046298368905036,0,Average,53.51315466390973,181.5680216198499,0.7427979367865309,0.5002339126905868
CAMP_0019,Brand_C,Retail,2023-11-06 13:11:56.084934,Asia,Brand,Radio,0.21507195100369753,0.42143493626669104,0.7003499602766221,0.5032630402082588,2,0.6260845527348591,2,0.27858517284706563,0.8322565374796553,201.74814360561996,0.5016306277503555,17.622983749660513,1,1,anticipation,0.5689884719635605,0.5916086694132197,0.08506340315013622,0.5260501061535785,0.5296512114552708,0.890403191083927,0.59755115859237,0.30190558120773703,0.4284867134499137,0.3577867671374849,0.1353120364908007,0.6214535574462967,emotional,56.99036925347336,0.5262872507729435,0.2748444333712619,20,1,0.7581248769557667,0.6850665358485724,0.5916446651719042,6,0.3035137194901316,0.5402725296111343,0,0,1,0,0.0,0.0,0.0,0,0,none,none,1,5,0.0,121,613,4,0,54219.75308075226,0.9509292313740366,0.21547481856969036,0.6075375365308529,0.4217520079660466,0.4472991327431797,0.5527008672568203,0.42797658260185123,0.5421606406301618,0.026168086362653872,0.4518647809791758,0.5820039065489373,0.4973177853630009,0.7427000312123568,0.49054039406030636,0.5408544260145702,0.7416031086799355,1,0.7199052269633047,0.9762748870479201,0.49550590269521,1,0.2750268445792803,0,regional,0.6118904362729971,0.7734885976690415,613,0.18647612674994707,0.9668116230278277,0.7363750992826226,1.1,1.1414567575745713,decline,0.5672980168714354,4,0.4148449747851063,0.7556864304819991,0.8376316226442005,2,0.4723628638629448,0.3074451621511028,1,0.3064227029737275,14745.025722520544,-0.05,0.7771349600756368,0.0,growth,0.15,0.9204618605356759,97.51717326016517,1,0,0.5978002202729685,0.2212096889402947,0.41591995643011215,0.7679431081830412,0.7829037932206221,0.8124341038643864,45.211994671495326,2.7717835030499676,8.22143921302877,0.2479532733991167,3.8423481179426364,0,Average,39.978520506023294,97.51717326016517,0.48220868839831516,0.5615826387320877
CAMP_0028,Brand_B,Finance,2023-09-16 13:11:56.085145,Asia,Performance,TV,0.2875232084358946,0.31677056629697564,0.49889043215068907,0.3914923353162395,3,0.49739043663253013,3,0.05861897061358046,0.6483876576508336,218.29661228665213,0.6882210147402523,8.788879918752954,1,2,trust,0.8228925700273295,0.5466453122105389,0.08175670857848681,0.7023152088634642,0.4711129306779308,0.6132447465711874,0.33917665753123466,0.6954258804667852,0.7317692229001151,-0.4798757698093073,0.7265533743220252,0.23871908805724343,social,45.05196622492574,0.7874230310739859,0.016776958234637596,30,1,0.7493486018114179,0.4506131454004088,0.6023765267514365,8,0.6260871946625286,0.5983710818589101,3,1,0,1,169.88420059086914,0.23881517156386767,0.6418681770216537,1,0,mixed,none,1,1,0.5361437803565585,11,664,3,1,117631.39274179706,0.979143040146276,0.11533974552921655,0.7280020874216839,0.7825842297319374,0.32340502434282553,0.6765949756571745,0.4120216280675968,0.8227784599429468,-0.03553036781006104,0.36316942022703225,0.7385396007096598,0.5082803510557383,0.9248569939347104,0.4908045593853031,0.8461261535427458,0.7208833202901898,1,0.7768629356036741,0.9062287848446011,0.47659081533689324,0,0.434053123458442,0,local,0.9401484685176038,0.47291685284892654,664,0.16215897752711805,0.9750002358682611,0.707167205715717,1.2,0.8897732372009882,decline,0.41430988663306023,5,0.49237548104615025,0.5713680292197756,0.6941472390647354,5,0.6018536705793553,0.6936615334538037,1,0.2199306465234953,26377.833870567658,0.05,0.8272726673234421,-0.05,declining,0.15,0.8563713605684415,215.6276774048133,1,0,0.23062285599939478,0.537398746671976,0.3247105324096743,0.7531487023590151,0.3928522159844267,0.6584845830612895,48.52171213652101,2.6155547010864573,9.87192909891441,0.24739957942624968,4.256291112949564,0,Average,16.12646098122281,215.6276774048133,0.6572796065530384,0.46332705241092104
CAMP_0031,Brand_A,Tech,2023-10-08 13:11:56.085214,LATAM,Performance,Radio,0.5933355123267492,0.7843265296834304,0.2839513863361965,0.5308037260645887,3,0.2244234711640874,4,0.9471096141455893,0.6547765865617687,335.1474414059558,0.5938038393099372,15.347491891162464,0,0,anticipation,0.872097744936565,0.5993602548771912,0.08122025968634755,0.5013408305359955,0.6105629581345389,0.7016204509965356,0.7016292715166181,0.8997880982392201,0.5570285508918128,0.7287495505208779,0.5499065686019095,0.2424260476653688,emotional,76.96475062283623,0.7140860096423973,0.17319766953100799,21,0,0.0,0.0,0.380594811417549,7,0.9196540488816038,0.3433413491077844,0,2,0,1,121.87369655934408,0.2989297709280883,0.41475249883782017,0,1,none,ambient,1,0,0.6961691260795582,74,642,4,0,5365.413802744744,0.8440190625034848,0.0989278977044557,0.6371815862976651,0.5122899986924765,0.30059352324255323,0.6994064767574468,0.0003528219108843711,0.48708738484498526,0.11391876099532429,0.28704223028615683,0.6448222295917044,0.9800285794798334,0.5275885642695511,0.5678311422117964,0.5739510350851786,0.42087325724291136,1,0.8827238108083522,0.889547269931297,0.41143559836354804,0,0.7553775271697118,1,local,0.6048417770654899,0.6240686816940277,642,0.17223350948817676,0.9717501368787431,0.5810530679973438,0.9,0.9629961991923873,decline,0.651921699681881,7,0.5076917350881107,0.9442579092420319,0.8034944582610226,3,0.8903785186219733,0.3596560344759664,0,0.06758860775636591,51586.32232654378,0.1,0.6778218479195585,0.1,declining,-0.05,0.7114505890834003,188.59209144638157,1,0,0.4315476648746557,0.7535555000913647,0.3196912257701948,0.7660280788214436,0.7280509476578225,0.4124672734325356,52.618504912649435,3.2433061114058472,8.715708405026593,0.30718593180928844,5.3316331563524715,0,Average,55.86653883521284,188.59209144638157,0.7528356260177096,0.8738580887018177
CAMP_0035,Brand_A,Finance,2025-01-05 13:11:56.085312,APAC,Hybrid,OOH,0.3382887652701045,0.25989837971955493,0.23890053127171473,0.432707533414579,6,0.4083427557597038,4,0.6312457207616191,0.35425878339654404,310.00290061059764,0.7859927250102542,15.693000755154989,1,1,anticipation,0.8173358523580192,0.8333871101809003,0.06336620592411658,0.13311200620246522,0.375137321566905,0.8554892141757674,0.5358129218435495,0.31034963573401103,0.5365582704316436,0.5375344049725728,0.4080757690829073,0.3857291566246579,emotional,72.73304826052373,0.7363353308712433,0.19552339859161053,24,1,0.5148600420214384,0.4280047347187146,0.5854361158408868,5,0.5470202221855511,0.4326201462915679,0,1,0,1,129.63826897165887,0.8414725808520687,0.48437943556782936,1,1,male,classical,0,1,0.22878369816577146,64,187,1,0,58075.93809588479,0.46095416057525773,0.2925121206012473,0.2653707963518828,0.5799371088185412,0.44400818098789874,0.5559918190121013,0.32920494197132033,0.4370792814229536,0.04219654723965818,0.3955858182969111,0.5841024047590246,0.688379065093522,0.5818441222537916,0.8994538169896382,0.4471361033851233,0.46278953957203495,0,0.7846654773592311,0.8025308203700287,0.20000081569615344,0,0.7721117306086398,0,regional,0.7313019789089542,0.7293232696267319,187,0.599098791478109,0.6461523723540883,0.7535097056511977,0.9,0.8704464318665454,decline,0.5365835347942887,9,0.5614931447563776,0.6207021695708117,0.6591794827685487,3,0.8964924118056987,0.4601610666996316,1,0.3713686843150131,172516.6011222032,0.1,0.7872793587795321,-0.05,growth,0.12,0.6546178477337813,113.66953775353633,1,0,0.6752919650333706,0.23637837954458682,0.4074038575701062,0.9403114343521782,0.759851011648315,0.891034410925526,51.23590511182214,3.3115084900621565,5.62577740472788,0.29602692015773824,4.3724250318749025,0,Average,75.12872267814653,113.66953775353633,0.5912249354835561,0.7571657038380817
